0.0 0.0
0.005815029200000765 0.0
0.01149511340000231 0.0
0.01726818090000215 0.0
0.023019075399998812 0.0
0.02879095080000127 0.0
0.03444314000000048 2.1545521269269687
0.04013609890000147 2.1545521269269687
0.045830011400001425 4.3091042538539375
0.051536083200002025 6.463656380780906
0.05725502970000029 8.618208507707875
0.06298899650000145 10.772760634634842
0.06862306600000068 12.927312761561812
0.07435297970000043 17.23641701541575
0.08003711699999982 19.390969142342716
0.08574008939999977 21.545521269269685
0.09143614769999964 25.854625523123623
0.09713816640000061 28.009177650050592
0.10282397269999954 32.31828190390453
0.10852217680000109 34.4728340308315
0.11410713200000089 38.78193828468543
0.1197950840000015 43.09104253853937
0.125400066400001 47.40014679239331
0.13111209870000096 49.55469891932028
0.1366820335000014 53.86380317317422
0.14229106900000055 58.17290742702815
0.14793515210000052 62.48201168088209
0.1535360813000004 64.63656380780905
0.15906906130000031 68.945668061663
0.16466808320000226 73.25477231551693
0.1702861786000014 77.56387656937086
0.17588806150000025 81.87298082322481
0.18152904509999956 84.02753295015177
0.18700408940000024 88.33663720400571
0.19263100620000095 92.64574145785964
0.198291063300001 96.95484571171357
0.20376706120000065 101.26394996556753
0.20953011509999975 105.57305421942146
0.21509194370000095 107.72760634634844
0.22065210340000085 112.03671060020237
0.22625207900000177 116.3458148540563
0.231886148500001 120.65491910791025
0.2376170158000015 124.96402336176418
0.24325704580000185 129.2731276156181
0.24885606770000024 131.42767974254508
0.2544040679999995 135.73678399639903
0.2600059509000019 140.04588825025294
0.26562809950000066 144.3549925041069
0.27128100400000044 148.66409675796083
0.27697801590000104 152.97320101181478
0.2825951575999994 155.12775313874172
0.2881600857000013 159.43685739259567
0.29378700260000024 163.74596164644962
0.2993540764000002 168.05506590030353
0.30503511430000074 172.36417015415748
0.3107380867000007 174.51872228108445
0.3163430691000002 176.67327440801142
0.3219301700999999 178.8278265349384
0.3274919987000011 180.98237866186534
0.33309197430000026 183.13693078879234
0.33879399299999946 185.29148291571929
0.34448003770000035 187.44603504264626
0.35008311270000014 185.29148291571929
0.3556690216000007 187.44603504264626
0.3612620831000015 189.60058716957323
0.36686396600000215 189.60058716957323
0.3724591732000011 191.75513929650023
0.37806105610000174 189.60058716957323
0.38363695150000154 191.75513929650023
0.3892610073 191.75513929650023
0.3948080540000003 191.75513929650023
0.4004170895000012 191.75513929650023
0.4059679508000009 193.90969142342715
0.4116160870000005 191.75513929650023
0.4171609878999991 191.75513929650023
0.42276310919999993 191.75513929650023
0.4283750057000013 193.90969142342715
0.43399000170000157 193.90969142342715
0.4395251273999996 191.75513929650023
0.44512605670000127 191.75513929650023
0.4507369995000001 191.75513929650023
0.4562880993 193.90969142342715
0.4619100094000004 193.90969142342715
0.46751594539999886 191.75513929650023
0.47308301930000063 191.75513929650023
0.47867918020000033 191.75513929650023
0.48427009580000124 191.75513929650023
0.4898540974000003 193.90969142342715
0.4954500197999998 191.75513929650023
0.5010671616000018 191.75513929650023
0.5066349506000023 191.75513929650023
0.5122721195000004 191.75513929650023
0.5178070068 191.75513929650023
0.5233960151999995 191.75513929650023
0.5290141106000021 191.75513929650023
0.534625053400001 191.75513929650023
0.5402770043 191.75513929650023
0.5458879471000007 189.60058716957323
0.5515229702000006 189.60058716957323
0.5570731163000016 191.75513929650023
0.5626990794999998 191.75513929650023
